sample_id,obs_id,strain_id,count
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_057,str_057,643
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_057,str_057,566
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_057,str_057,723
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_057,str_057,627
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_057,str_057,694
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_057,str_057,664
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_057,str_057,779
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_057,str_057,794
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_057,str_057,837
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_057,str_057,752
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_057,str_057,657
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_057,str_057,634
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_057,str_057,652
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_058,str_058,600
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_058,str_058,472
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_058,str_058,249
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_058,str_058,229
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_058,str_058,124
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_058,str_058,126
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_058,str_058,613
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_058,str_058,386
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_058,str_058,231
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_058,str_058,189
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_058,str_058,124
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_058,str_058,130
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_058,str_058,771
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_058,str_058,425
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_058,str_058,261
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_058,str_058,169
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_058,str_058,155
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_058,str_058,134
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_059,str_059,867
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_059,str_059,578
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_059,str_059,338
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_059,str_059,215
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_059,str_059,180
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_059,str_059,140
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_059,str_059,872
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_059,str_059,582
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_059,str_059,249
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_059,str_059,262
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_059,str_059,162
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_059,str_059,145
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_059,str_059,828
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_059,str_059,583
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_059,str_059,305
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_059,str_059,185
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_059,str_059,160
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_059,str_059,169
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_060,str_060,809
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_060,str_060,975
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_060,str_060,1104
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_060,str_060,1071
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_060,str_060,1027
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_060,str_060,935
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_060,str_060,746
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_060,str_060,836
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_060,str_060,1175
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_060,str_060,1045
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_060,str_060,1020
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_060,str_060,1039
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_060,str_060,1051
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_060,str_060,932
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_060,str_060,940
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_060,str_060,982
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_060,str_060,1048
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_060,str_060,954
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_061,str_061,1088
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_061,str_061,943
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_061,str_061,851
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_061,str_061,727
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_061,str_061,640
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_061,str_061,499
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_061,str_061,996
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_061,str_061,840
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_061,str_061,739
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_061,str_061,687
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_061,str_061,691
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_061,str_061,592
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_061,str_061,886
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_061,str_061,1029
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_061,str_061,749
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_061,str_061,599
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_061,str_061,561
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_061,str_061,570
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_062,str_062,836
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_062,str_062,906
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_062,str_062,914
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_062,str_062,926
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_062,str_062,987
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_062,str_062,907
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_062,str_062,1260
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_062,str_062,935
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_062,str_062,987
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_062,str_062,858
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_062,str_062,907
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_062,str_062,958
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_062,str_062,1192
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_062,str_062,1044
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_062,str_062,1071
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_062,str_062,974
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_062,str_062,878
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_062,str_062,834
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_063,str_063,800
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_063,str_063,1058
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_063,str_063,1231
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_063,str_063,1221
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_063,str_063,1306
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_063,str_063,1167
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_063,str_063,749
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_063,str_063,1139
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_063,str_063,1200
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_063,str_063,1217
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_063,str_063,1322
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_063,str_063,1205
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_063,str_063,768
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_063,str_063,969
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_063,str_063,1128
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_063,str_063,1160
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_063,str_063,1281
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_063,str_063,1417
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_064,str_064,1769
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_064,str_064,2194
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_064,str_064,2044
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_064,str_064,2000
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_064,str_064,1830
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_064,str_064,1863
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_064,str_064,2051
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_064,str_064,2240
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_064,str_064,1865
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_064,str_064,2015
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_064,str_064,1840
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_064,str_064,1870
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_064,str_064,1979
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_064,str_064,1995
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_064,str_064,2165
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_064,str_064,1946
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_064,str_064,1783
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_064,str_064,1882
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_065,str_065,467
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_065,str_065,457
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_065,str_065,454
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_065,str_065,373
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_065,str_065,369
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_065,str_065,359
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_065,str_065,376
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_065,str_065,497
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_065,str_065,397
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_065,str_065,397
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_065,str_065,376
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_065,str_065,403
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_065,str_065,445
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_065,str_065,473
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_065,str_065,420
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_065,str_065,406
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_065,str_065,361
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_065,str_065,354
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_066,str_066,1017
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_066,str_066,1130
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_066,str_066,888
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_066,str_066,854
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_066,str_066,833
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_066,str_066,880
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_066,str_066,1086
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_066,str_066,929
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_066,str_066,958
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_066,str_066,837
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_066,str_066,909
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_066,str_066,891
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_066,str_066,992
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_066,str_066,1071
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_066,str_066,976
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_066,str_066,826
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_066,str_066,828
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_066,str_066,828
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_067,str_067,865
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_067,str_067,618
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_067,str_067,385
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_067,str_067,290
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_067,str_067,251
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_067,str_067,263
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_067,str_067,591
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_067,str_067,553
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_067,str_067,453
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_067,str_067,328
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_067,str_067,263
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_067,str_067,260
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_067,str_067,987
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_067,str_067,575
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_067,str_067,456
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_067,str_067,318
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_067,str_067,299
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_067,str_067,282
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_068,str_068,1496
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_068,str_068,531
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_068,str_068,255
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_068,str_068,215
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_068,str_068,147
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_068,str_068,142
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_068,str_068,1165
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_068,str_068,512
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_068,str_068,282
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_068,str_068,174
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_068,str_068,145
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_068,str_068,126
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_068,str_068,1117
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_068,str_068,544
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_068,str_068,308
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_068,str_068,186
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_068,str_068,152
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_068,str_068,154
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_069,str_069,557
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_069,str_069,600
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_069,str_069,508
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_069,str_069,390
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_069,str_069,374
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_069,str_069,406
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_069,str_069,676
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_069,str_069,650
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_069,str_069,576
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_069,str_069,469
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_069,str_069,382
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_069,str_069,399
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_069,str_069,839
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_069,str_069,536
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_069,str_069,520
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_069,str_069,560
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_069,str_069,385
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_069,str_069,421
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_070,str_070,1238
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_070,str_070,860
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_070,str_070,454
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_070,str_070,336
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_070,str_070,282
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_070,str_070,259
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_070,str_070,1261
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_070,str_070,788
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_070,str_070,541
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_070,str_070,357
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_070,str_070,280
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_070,str_070,277
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_070,str_070,1006
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_070,str_070,910
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_070,str_070,509
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_070,str_070,350
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_070,str_070,286
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_070,str_070,268
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_071,str_071,1111
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_071,str_071,970
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_071,str_071,707
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_071,str_071,596
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_071,str_071,570
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_071,str_071,486
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_071,str_071,1280
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_071,str_071,891
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_071,str_071,699
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_071,str_071,644
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_071,str_071,558
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_071,str_071,516
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_071,str_071,1203
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_071,str_071,1117
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_071,str_071,730
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_071,str_071,620
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_071,str_071,526
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_071,str_071,543
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_072,str_072,1036
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_072,str_072,1465
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_072,str_072,1757
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_072,str_072,2092
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_072,str_072,2162
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_072,str_072,2001
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_072,str_072,878
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_072,str_072,1384
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_072,str_072,1615
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_072,str_072,1733
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_072,str_072,2036
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_072,str_072,2178
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_072,str_072,941
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_072,str_072,1551
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_072,str_072,1728
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_072,str_072,2067
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_072,str_072,2114
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_072,str_072,1986
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_073,str_073,1198
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_073,str_073,971
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_073,str_073,603
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_073,str_073,413
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_073,str_073,326
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_073,str_073,364
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_073,str_073,1370
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_073,str_073,979
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_073,str_073,630
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_073,str_073,368
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_073,str_073,395
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_073,str_073,325
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_073,str_073,1324
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_073,str_073,865
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_073,str_073,696
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_073,str_073,480
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_073,str_073,318
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_073,str_073,360
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_074,str_074,967
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_074,str_074,647
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_074,str_074,354
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_074,str_074,230
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_074,str_074,182
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_074,str_074,147
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_074,str_074,1101
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_074,str_074,623
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_074,str_074,277
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_074,str_074,197
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_074,str_074,167
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_074,str_074,151
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_074,str_074,1066
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_074,str_074,617
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_074,str_074,333
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_074,str_074,263
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_074,str_074,164
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_074,str_074,167
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_075,str_075,901
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_075,str_075,587
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_075,str_075,437
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_075,str_075,369
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_075,str_075,273
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_075,str_075,274
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_075,str_075,1108
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_075,str_075,664
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_075,str_075,474
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_075,str_075,309
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_075,str_075,313
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_075,str_075,264
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_075,str_075,866
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_075,str_075,652
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_075,str_075,398
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_075,str_075,378
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_075,str_075,317
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_075,str_075,261
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_076,str_076,753
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_076,str_076,469
