sample_id,obs_id,strain_id,count
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6471
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6335
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6582
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,5958
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6167
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,5862
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_ctrl_001,ctrl_001,6645
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,7958
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9097
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8744
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8946
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8193
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8508
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8530
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,8863
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_ctrl_002,ctrl_002,9734
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8545
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8541
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8703
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8119
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8403
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8600
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8564
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,9059
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_ctrl_002,ctrl_002,7933
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8499
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8205
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8877
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8313
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9027
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8969
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8421
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,8348
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_ctrl_002,ctrl_002,9229
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_wt,wt,12358
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_wt,wt,12376
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_wt,wt,12463
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_wt,wt,12524
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_wt,wt,11593
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_wt,wt,11993
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_wt,wt,11755
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_wt,wt,11344
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_wt,wt,11877
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_wt,wt,12695
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_wt,wt,12265
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_wt,wt,12438
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_wt,wt,12501
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_wt,wt,11866
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_wt,wt,13112
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_wt,wt,12440
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_wt,wt,12292
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_wt,wt,12545
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_wt,wt,12196
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_wt,wt,13010
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_wt,wt,11623
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_wt,wt,12696
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_wt,wt,12192
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_wt,wt,13123
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_wt,wt,11365
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_wt,wt,12541
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_wt,wt,11707
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_wt,wt,12294
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_wt,wt,12252
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_wt,wt,12169
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_spike,spike,9873
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_spike,spike,8892
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_spike,spike,8908
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_spike,spike,8811
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_spike,spike,8694
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_spike,spike,8410
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_spike,spike,8236
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_spike,spike,8566
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_spike,spike,8496
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_spike,spike,8779
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_spike,spike,9237
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_spike,spike,9630
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_spike,spike,9439
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_spike,spike,9565
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_spike,spike,8153
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_spike,spike,8242
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_spike,spike,8573
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_spike,spike,8529
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_spike,spike,7749
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_spike,spike,8204
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_spike,spike,9340
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_spike,spike,9024
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_spike,spike,8903
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_spike,spike,8295
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_spike,spike,9241
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_spike,spike,8192
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_spike,spike,8952
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_spike,spike,9163
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_spike,spike,8426
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_spike,spike,7860
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,17042
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15741
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15944
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,16309
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,16552
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,15681
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,15674
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_mut_A,mut_A,16514
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_mut_A,mut_A,15059
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14887
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15958
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,15495
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,17018
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,16564
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,15082
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,15582
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_mut_A,mut_A,16120
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_mut_A,mut_A,16164
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16231
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15386
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16722
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,16614
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,15801
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,15978
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,16798
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_mut_A,mut_A,15975
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_mut_A,mut_A,16436
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12780
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,13147
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11799
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,13000
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11578
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12385
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,12221
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11975
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_mut_B,mut_B,12440
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12720
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12912
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12329
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12876
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12480
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11984
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11993
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_mut_B,mut_B,12181
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_mut_B,mut_B,12127
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12767
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12475
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12514
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12955
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12920
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12542
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11550
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_mut_B,mut_B,12450
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_mut_B,mut_B,12743
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5411
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5730
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5705
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,6028
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,6013
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,6395
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,6435
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_mut_C,mut_C,6052
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_mut_C,mut_C,6151
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5813
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,6240
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5719
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,5496
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,5466
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,6709
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,6302
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_mut_C,mut_C,6538
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_mut_C,mut_C,6196
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5520
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,5345
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5732
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,6630
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,5844
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,5379
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,5908
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_mut_C,mut_C,6699
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_mut_C,mut_C,6721
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9313
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8673
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,9284
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8854
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,9078
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,9453
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,8748
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_mut_D,mut_D,9276
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_mut_D,mut_D,8696
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8910
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,8186
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8700
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,9136
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,8745
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,9291
dose_1.01-rep_1-t_3.8888888888888893,dose_1.01-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,9573
dose_1.01-rep_1-t_4.444444444444445,dose_1.01-rep_1-t_4.444444444444445-strain_mut_D,mut_D,9392
dose_1.01-rep_1-t_5.0,dose_1.01-rep_1-t_5.0-strain_mut_D,mut_D,9125
dose_1.01-rep_2-t_0.0,dose_1.01-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_1.01-rep_2-t_0.5555555555555556,dose_1.01-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8526
dose_1.01-rep_2-t_1.1111111111111112,dose_1.01-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,9459
dose_1.01-rep_2-t_1.6666666666666667,dose_1.01-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8654
dose_1.01-rep_2-t_2.2222222222222223,dose_1.01-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,8448
dose_1.01-rep_2-t_2.7777777777777777,dose_1.01-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,9379
dose_1.01-rep_2-t_3.3333333333333335,dose_1.01-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,8895
dose_1.01-rep_2-t_3.8888888888888893,dose_1.01-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,9880
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_mut_D,mut_D,9238
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_mut_D,mut_D,8768
dose_1.01-rep_0-t_0.0,dose_1.01-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_1.01-rep_0-t_0.5555555555555556,dose_1.01-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10496
dose_1.01-rep_0-t_1.1111111111111112,dose_1.01-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11597
dose_1.01-rep_0-t_1.6666666666666667,dose_1.01-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9875
dose_1.01-rep_0-t_2.2222222222222223,dose_1.01-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10747
dose_1.01-rep_0-t_2.7777777777777777,dose_1.01-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10342
dose_1.01-rep_0-t_3.3333333333333335,dose_1.01-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11046
dose_1.01-rep_0-t_3.8888888888888893,dose_1.01-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11036
dose_1.01-rep_0-t_4.444444444444445,dose_1.01-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,10726
dose_1.01-rep_0-t_5.0,dose_1.01-rep_0-t_5.0-strain_ctrl_000,ctrl_000,11082
dose_1.01-rep_1-t_0.0,dose_1.01-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_1.01-rep_1-t_0.5555555555555556,dose_1.01-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10379
dose_1.01-rep_1-t_1.1111111111111112,dose_1.01-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10502
dose_1.01-rep_1-t_1.6666666666666667,dose_1.01-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10446
dose_1.01-rep_1-t_2.2222222222222223,dose_1.01-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10423
dose_1.01-rep_1-t_2.7777777777777777,dose_1.01-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10646
dose_1.01-rep_1-t_3.3333333333333335,dose_1.01-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10723
